1756,"MICS-6814=co(ppm)","CO","ppm","1.020854","2023-04-04 14:13:27"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033741","2023-04-04 14:13:27"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-04 14:13:27"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:13:27"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:13:27"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.2","2023-04-04 14:13:27"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.1","2023-04-04 14:13:27"
1756,"AHTx0=temperature(C)","Temperature","°C","12.21","2023-04-04 14:14:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.62","2023-04-04 14:14:28"
1756,"BMP280=temperature(C)","Temperature","°C","13.01","2023-04-04 14:14:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100607.45","2023-04-04 14:14:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000588","2023-04-04 14:14:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.023124","2023-04-04 14:14:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033746","2023-04-04 14:14:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-04 14:14:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:14:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:14:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.6","2023-04-04 14:14:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.4","2023-04-04 14:14:28"
1756,"AHTx0=temperature(C)","Temperature","°C","12.14","2023-04-04 14:15:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.51","2023-04-04 14:15:28"
1756,"BMP280=temperature(C)","Temperature","°C","12.94","2023-04-04 14:15:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100605.40","2023-04-04 14:15:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000589","2023-04-04 14:15:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.024509","2023-04-04 14:15:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033870","2023-04-04 14:15:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.64","2023-04-04 14:15:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:15:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:15:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","17.0","2023-04-04 14:15:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.1","2023-04-04 14:15:28"
1756,"AHTx0=temperature(C)","Temperature","°C","12.34","2023-04-04 14:16:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.91","2023-04-04 14:16:29"
1756,"BMP280=temperature(C)","Temperature","°C","13.09","2023-04-04 14:16:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100607.37","2023-04-04 14:16:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000592","2023-04-04 14:16:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.013248","2023-04-04 14:16:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033980","2023-04-04 14:16:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.09","2023-04-04 14:16:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:16:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:16:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.5","2023-04-04 14:16:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.8","2023-04-04 14:16:29"
1756,"AHTx0=temperature(C)","Temperature","°C","12.43","2023-04-04 14:17:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.65","2023-04-04 14:17:30"
1756,"BMP280=temperature(C)","Temperature","°C","13.22","2023-04-04 14:17:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100607.88","2023-04-04 14:17:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000588","2023-04-04 14:17:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012817","2023-04-04 14:17:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034154","2023-04-04 14:17:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.18","2023-04-04 14:17:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:17:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:17:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.9","2023-04-04 14:17:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.6","2023-04-04 14:17:30"
1756,"AHTx0=temperature(C)","Temperature","°C","12.44","2023-04-04 14:18:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.89","2023-04-04 14:18:30"
1756,"BMP280=temperature(C)","Temperature","°C","13.22","2023-04-04 14:18:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100603.62","2023-04-04 14:18:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000595","2023-04-04 14:18:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.021556","2023-04-04 14:18:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034151","2023-04-04 14:18:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.55","2023-04-04 14:18:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:18:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:18:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.1","2023-04-04 14:18:30"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.3","2023-04-04 14:18:30"
1756,"AHTx0=temperature(C)","Temperature","°C","12.49","2023-04-04 14:19:31"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.79","2023-04-04 14:19:31"
1756,"BMP280=temperature(C)","Temperature","°C","13.26","2023-04-04 14:19:31"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100601.90","2023-04-04 14:19:31"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000596","2023-04-04 14:19:31"
1756,"MICS-6814=co(ppm)","CO","ppm","1.025067","2023-04-04 14:19:31"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033753","2023-04-04 14:19:31"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.18","2023-04-04 14:19:31"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:19:31"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:19:31"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.7","2023-04-04 14:19:31"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.4","2023-04-04 14:19:31"
1756,"AHTx0=temperature(C)","Temperature","°C","12.60","2023-04-04 14:20:31"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.17","2023-04-04 14:20:31"
1756,"BMP280=temperature(C)","Temperature","°C","13.37","2023-04-04 14:20:31"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100605.65","2023-04-04 14:20:31"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000601","2023-04-04 14:20:31"
1756,"MICS-6814=co(ppm)","CO","ppm","1.024798","2023-04-04 14:20:31"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033569","2023-04-04 14:20:31"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.18","2023-04-04 14:20:31"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:20:31"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:20:31"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.6","2023-04-04 14:20:31"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.8","2023-04-04 14:20:31"
1756,"AHTx0=temperature(C)","Temperature","°C","12.59","2023-04-04 14:21:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.20","2023-04-04 14:21:32"
1756,"BMP280=temperature(C)","Temperature","°C","13.38","2023-04-04 14:21:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100607.26","2023-04-04 14:21:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000607","2023-04-04 14:21:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.027903","2023-04-04 14:21:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033585","2023-04-04 14:21:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.00","2023-04-04 14:21:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:21:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:21:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.8","2023-04-04 14:21:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.1","2023-04-04 14:21:32"
1756,"AHTx0=temperature(C)","Temperature","°C","12.44","2023-04-04 14:22:32"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.54","2023-04-04 14:22:32"
1756,"BMP280=temperature(C)","Temperature","°C","13.25","2023-04-04 14:22:32"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100604.08","2023-04-04 14:22:32"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000611","2023-04-04 14:22:32"
1756,"MICS-6814=co(ppm)","CO","ppm","1.032784","2023-04-04 14:22:32"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033152","2023-04-04 14:22:32"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.55","2023-04-04 14:22:32"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:22:32"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:22:32"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.1","2023-04-04 14:22:32"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.8","2023-04-04 14:22:32"
1756,"AHTx0=temperature(C)","Temperature","°C","12.36","2023-04-04 14:23:33"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.69","2023-04-04 14:23:33"
1756,"BMP280=temperature(C)","Temperature","°C","13.15","2023-04-04 14:23:33"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100601.76","2023-04-04 14:23:33"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000614","2023-04-04 14:23:33"
1756,"MICS-6814=co(ppm)","CO","ppm","1.034694","2023-04-04 14:23:33"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032899","2023-04-04 14:23:33"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.36","2023-04-04 14:23:33"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:23:33"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:23:33"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.6","2023-04-04 14:23:33"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.0","2023-04-04 14:23:33"
1756,"AHTx0=temperature(C)","Temperature","°C","12.25","2023-04-04 14:24:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","60.84","2023-04-04 14:24:34"
1756,"BMP280=temperature(C)","Temperature","°C","13.06","2023-04-04 14:24:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100599.87","2023-04-04 14:24:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000616","2023-04-04 14:24:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.038057","2023-04-04 14:24:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032902","2023-04-04 14:24:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-04 14:24:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:24:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:24:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.0","2023-04-04 14:24:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.7","2023-04-04 14:24:34"
1756,"AHTx0=temperature(C)","Temperature","°C","12.12","2023-04-04 14:25:34"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.26","2023-04-04 14:25:34"
1756,"BMP280=temperature(C)","Temperature","°C","12.92","2023-04-04 14:25:34"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100595.88","2023-04-04 14:25:34"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000616","2023-04-04 14:25:34"
1756,"MICS-6814=co(ppm)","CO","ppm","1.033712","2023-04-04 14:25:34"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032899","2023-04-04 14:25:34"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.27","2023-04-04 14:25:34"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:25:34"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:25:34"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.8","2023-04-04 14:25:34"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.9","2023-04-04 14:25:34"
1756,"AHTx0=temperature(C)","Temperature","°C","12.15","2023-04-04 14:26:35"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.54","2023-04-04 14:26:35"
1756,"BMP280=temperature(C)","Temperature","°C","12.93","2023-04-04 14:26:35"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100592.84","2023-04-04 14:26:35"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000614","2023-04-04 14:26:35"
1756,"MICS-6814=co(ppm)","CO","ppm","1.041432","2023-04-04 14:26:35"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032886","2023-04-04 14:26:35"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.18","2023-04-04 14:26:35"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:26:35"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:26:35"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-04 14:26:35"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.1","2023-04-04 14:26:35"
1756,"AHTx0=temperature(C)","Temperature","°C","12.19","2023-04-04 14:27:35"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.45","2023-04-04 14:27:35"
1756,"BMP280=temperature(C)","Temperature","°C","12.97","2023-04-04 14:27:35"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100593.09","2023-04-04 14:27:35"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000617","2023-04-04 14:27:35"
1756,"MICS-6814=co(ppm)","CO","ppm","1.038528","2023-04-04 14:27:35"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032809","2023-04-04 14:27:35"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.00","2023-04-04 14:27:35"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:27:35"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:27:35"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.4","2023-04-04 14:27:35"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.2","2023-04-04 14:27:35"
1756,"AHTx0=temperature(C)","Temperature","°C","12.19","2023-04-04 14:28:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.28","2023-04-04 14:28:36"
1756,"BMP280=temperature(C)","Temperature","°C","12.98","2023-04-04 14:28:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100593.90","2023-04-04 14:28:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000620","2023-04-04 14:28:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.050033","2023-04-04 14:28:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032906","2023-04-04 14:28:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.09","2023-04-04 14:28:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:28:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:28:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.7","2023-04-04 14:28:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.4","2023-04-04 14:28:36"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-04 14:29:36"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.00","2023-04-04 14:29:36"
1756,"BMP280=temperature(C)","Temperature","°C","12.85","2023-04-04 14:29:36"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100585.87","2023-04-04 14:29:36"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000620","2023-04-04 14:29:36"
1756,"MICS-6814=co(ppm)","CO","ppm","1.052345","2023-04-04 14:29:36"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032944","2023-04-04 14:29:36"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-04 14:29:36"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:29:36"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:29:36"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.5","2023-04-04 14:29:36"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.6","2023-04-04 14:29:36"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-04 14:30:37"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.89","2023-04-04 14:30:37"
1756,"BMP280=temperature(C)","Temperature","°C","12.82","2023-04-04 14:30:37"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100584.88","2023-04-04 14:30:37"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000620","2023-04-04 14:30:37"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048581","2023-04-04 14:30:37"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032419","2023-04-04 14:30:37"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.18","2023-04-04 14:30:37"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:30:37"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:30:37"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.0","2023-04-04 14:30:37"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","21.6","2023-04-04 14:30:37"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-04 14:31:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.86","2023-04-04 14:31:38"
1756,"BMP280=temperature(C)","Temperature","°C","12.82","2023-04-04 14:31:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100585.82","2023-04-04 14:31:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000619","2023-04-04 14:31:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.049889","2023-04-04 14:31:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032664","2023-04-04 14:31:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.55","2023-04-04 14:31:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:31:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:31:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.4","2023-04-04 14:31:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","22.2","2023-04-04 14:31:38"
1756,"AHTx0=temperature(C)","Temperature","°C","11.95","2023-04-04 14:32:38"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.77","2023-04-04 14:32:38"
1756,"BMP280=temperature(C)","Temperature","°C","12.75","2023-04-04 14:32:38"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100584.90","2023-04-04 14:32:38"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000622","2023-04-04 14:32:38"
1756,"MICS-6814=co(ppm)","CO","ppm","1.049686","2023-04-04 14:32:38"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032306","2023-04-04 14:32:38"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.82","2023-04-04 14:32:38"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:32:38"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:32:38"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.7","2023-04-04 14:32:38"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.0","2023-04-04 14:32:38"
1756,"AHTx0=temperature(C)","Temperature","°C","11.84","2023-04-04 14:33:39"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.88","2023-04-04 14:33:39"
1756,"BMP280=temperature(C)","Temperature","°C","12.65","2023-04-04 14:33:39"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100586.38","2023-04-04 14:33:39"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000617","2023-04-04 14:33:39"
1756,"MICS-6814=co(ppm)","CO","ppm","1.045684","2023-04-04 14:33:39"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032687","2023-04-04 14:33:39"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-04 14:33:39"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:33:39"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:33:39"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.5","2023-04-04 14:33:39"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.6","2023-04-04 14:33:39"
1756,"AHTx0=temperature(C)","Temperature","°C","11.70","2023-04-04 14:34:40"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.42","2023-04-04 14:34:40"
1756,"BMP280=temperature(C)","Temperature","°C","12.52","2023-04-04 14:34:40"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100583.95","2023-04-04 14:34:40"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000620","2023-04-04 14:34:40"
1756,"MICS-6814=co(ppm)","CO","ppm","1.048905","2023-04-04 14:34:40"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032352","2023-04-04 14:34:40"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-04 14:34:40"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:34:40"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:34:40"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.3","2023-04-04 14:34:40"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.1","2023-04-04 14:34:40"
1756,"AHTx0=temperature(C)","Temperature","°C","11.65","2023-04-04 14:35:40"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.58","2023-04-04 14:35:40"
1756,"BMP280=temperature(C)","Temperature","°C","12.45","2023-04-04 14:35:40"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100580.08","2023-04-04 14:35:40"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000620","2023-04-04 14:35:40"
1756,"MICS-6814=co(ppm)","CO","ppm","1.051528","2023-04-04 14:35:40"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032703","2023-04-04 14:35:40"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.64","2023-04-04 14:35:40"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:35:40"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:35:40"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.7","2023-04-04 14:35:40"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.2","2023-04-04 14:35:40"
1756,"AHTx0=temperature(C)","Temperature","°C","11.60","2023-04-04 14:36:41"
1756,"AHTx0=humidity(Rh)","Humidity","%","63.06","2023-04-04 14:36:41"
1756,"BMP280=temperature(C)","Temperature","°C","12.38","2023-04-04 14:36:41"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100576.84","2023-04-04 14:36:41"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000620","2023-04-04 14:36:41"
1756,"MICS-6814=co(ppm)","CO","ppm","1.055308","2023-04-04 14:36:41"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032450","2023-04-04 14:36:41"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.45","2023-04-04 14:36:41"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:36:41"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:36:41"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","14.6","2023-04-04 14:36:41"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","24.6","2023-04-04 14:36:41"
1756,"AHTx0=temperature(C)","Temperature","°C","11.67","2023-04-04 14:37:41"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.78","2023-04-04 14:37:41"
1756,"BMP280=temperature(C)","Temperature","°C","12.44","2023-04-04 14:37:41"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100577.85","2023-04-04 14:37:41"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000620","2023-04-04 14:37:41"
1756,"MICS-6814=co(ppm)","CO","ppm","1.052706","2023-04-04 14:37:41"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032383","2023-04-04 14:37:41"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","11.27","2023-04-04 14:37:41"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:37:41"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:37:41"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","13.5","2023-04-04 14:37:41"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.6","2023-04-04 14:37:41"
1756,"AHTx0=temperature(C)","Temperature","°C","11.75","2023-04-04 14:38:42"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.71","2023-04-04 14:38:42"
1756,"BMP280=temperature(C)","Temperature","°C","12.52","2023-04-04 14:38:42"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100579.13","2023-04-04 14:38:42"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000617","2023-04-04 14:38:42"
1756,"MICS-6814=co(ppm)","CO","ppm","1.051161","2023-04-04 14:38:42"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.032690","2023-04-04 14:38:42"
