1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:13:14"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.2","2023-04-06 02:13:14"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.7","2023-04-06 02:13:14"
1756,"AHTx0=temperature(C)","Temperature","°C","12.04","2023-04-06 02:14:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.34","2023-04-06 02:14:15"
1756,"BMP280=temperature(C)","Temperature","°C","12.83","2023-04-06 02:14:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99686.95","2023-04-06 02:14:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000718","2023-04-06 02:14:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.007481","2023-04-06 02:14:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027769","2023-04-06 02:14:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.45","2023-04-06 02:14:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:14:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:14:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.2","2023-04-06 02:14:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.1","2023-04-06 02:14:15"
1756,"AHTx0=temperature(C)","Temperature","°C","12.04","2023-04-06 02:15:15"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.41","2023-04-06 02:15:15"
1756,"BMP280=temperature(C)","Temperature","°C","12.82","2023-04-06 02:15:15"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99685.82","2023-04-06 02:15:15"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000716","2023-04-06 02:15:15"
1756,"MICS-6814=co(ppm)","CO","ppm","1.010362","2023-04-06 02:15:15"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027828","2023-04-06 02:15:15"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.36","2023-04-06 02:15:15"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:15:15"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:15:15"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.2","2023-04-06 02:15:15"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.5","2023-04-06 02:15:15"
1756,"AHTx0=temperature(C)","Temperature","°C","12.03","2023-04-06 02:16:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.34","2023-04-06 02:16:17"
1756,"BMP280=temperature(C)","Temperature","°C","12.83","2023-04-06 02:16:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99686.34","2023-04-06 02:16:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000718","2023-04-06 02:16:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.010373","2023-04-06 02:16:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027776","2023-04-06 02:16:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","3.45","2023-04-06 02:16:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:16:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:16:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.3","2023-04-06 02:16:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.7","2023-04-06 02:16:17"
1756,"AHTx0=temperature(C)","Temperature","°C","11.99","2023-04-06 02:17:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.46","2023-04-06 02:17:17"
1756,"BMP280=temperature(C)","Temperature","°C","12.78","2023-04-06 02:17:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.45","2023-04-06 02:17:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000714","2023-04-06 02:17:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.010996","2023-04-06 02:17:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027893","2023-04-06 02:17:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.18","2023-04-06 02:17:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:17:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:17:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.1","2023-04-06 02:17:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.8","2023-04-06 02:17:17"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-06 02:18:18"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.32","2023-04-06 02:18:18"
1756,"BMP280=temperature(C)","Temperature","°C","12.83","2023-04-06 02:18:18"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.33","2023-04-06 02:18:18"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000716","2023-04-06 02:18:18"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008508","2023-04-06 02:18:18"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027846","2023-04-06 02:18:18"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.82","2023-04-06 02:18:18"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:18:18"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:18:18"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.4","2023-04-06 02:18:18"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.8","2023-04-06 02:18:18"
1756,"AHTx0=temperature(C)","Temperature","°C","12.02","2023-04-06 02:19:18"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.41","2023-04-06 02:19:18"
1756,"BMP280=temperature(C)","Temperature","°C","12.82","2023-04-06 02:19:18"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.00","2023-04-06 02:19:18"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000720","2023-04-06 02:19:18"
1756,"MICS-6814=co(ppm)","CO","ppm","1.012667","2023-04-06 02:19:18"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027780","2023-04-06 02:19:18"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.09","2023-04-06 02:19:18"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:19:18"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:19:18"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.2","2023-04-06 02:19:18"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.2","2023-04-06 02:19:18"
1756,"AHTx0=temperature(C)","Temperature","°C","12.05","2023-04-06 02:20:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.25","2023-04-06 02:20:19"
1756,"BMP280=temperature(C)","Temperature","°C","12.84","2023-04-06 02:20:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.63","2023-04-06 02:20:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000719","2023-04-06 02:20:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.015004","2023-04-06 02:20:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027784","2023-04-06 02:20:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.64","2023-04-06 02:20:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:20:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:20:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.3","2023-04-06 02:20:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.5","2023-04-06 02:20:19"
1756,"AHTx0=temperature(C)","Temperature","°C","12.08","2023-04-06 02:21:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.10","2023-04-06 02:21:20"
1756,"BMP280=temperature(C)","Temperature","°C","12.87","2023-04-06 02:21:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.15","2023-04-06 02:21:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000721","2023-04-06 02:21:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011243","2023-04-06 02:21:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027878","2023-04-06 02:21:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.55","2023-04-06 02:21:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:21:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:21:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.4","2023-04-06 02:21:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 02:21:20"
1756,"AHTx0=temperature(C)","Temperature","°C","12.06","2023-04-06 02:22:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.14","2023-04-06 02:22:20"
1756,"BMP280=temperature(C)","Temperature","°C","12.85","2023-04-06 02:22:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99676.35","2023-04-06 02:22:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000720","2023-04-06 02:22:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006293","2023-04-06 02:22:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027667","2023-04-06 02:22:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-06 02:22:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:22:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:22:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.3","2023-04-06 02:22:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.6","2023-04-06 02:22:20"
1756,"AHTx0=temperature(C)","Temperature","°C","12.01","2023-04-06 02:23:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.33","2023-04-06 02:23:21"
1756,"BMP280=temperature(C)","Temperature","°C","12.81","2023-04-06 02:23:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99675.59","2023-04-06 02:23:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000718","2023-04-06 02:23:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.009174","2023-04-06 02:23:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027782","2023-04-06 02:23:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.09","2023-04-06 02:23:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:23:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:23:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 02:23:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.2","2023-04-06 02:23:21"
1756,"AHTx0=temperature(C)","Temperature","°C","11.96","2023-04-06 02:24:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.40","2023-04-06 02:24:21"
1756,"BMP280=temperature(C)","Temperature","°C","12.76","2023-04-06 02:24:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99678.13","2023-04-06 02:24:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000716","2023-04-06 02:24:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.003671","2023-04-06 02:24:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027867","2023-04-06 02:24:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.55","2023-04-06 02:24:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:24:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:24:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.3","2023-04-06 02:24:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.6","2023-04-06 02:24:21"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-06 02:25:22"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.37","2023-04-06 02:25:22"
1756,"BMP280=temperature(C)","Temperature","°C","12.77","2023-04-06 02:25:22"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.27","2023-04-06 02:25:22"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000713","2023-04-06 02:25:22"
1756,"MICS-6814=co(ppm)","CO","ppm","1.005480","2023-04-06 02:25:22"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028011","2023-04-06 02:25:22"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-06 02:25:22"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:25:22"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:25:22"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.4","2023-04-06 02:25:22"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.8","2023-04-06 02:25:22"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-06 02:26:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.43","2023-04-06 02:26:23"
1756,"BMP280=temperature(C)","Temperature","°C","12.76","2023-04-06 02:26:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.24","2023-04-06 02:26:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000714","2023-04-06 02:26:23"
1756,"MICS-6814=co(ppm)","CO","ppm","1.004729","2023-04-06 02:26:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028013","2023-04-06 02:26:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-06 02:26:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:26:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:26:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 02:26:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.1","2023-04-06 02:26:23"
1756,"AHTx0=temperature(C)","Temperature","°C","12.01","2023-04-06 02:27:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.33","2023-04-06 02:27:24"
1756,"BMP280=temperature(C)","Temperature","°C","12.79","2023-04-06 02:27:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.82","2023-04-06 02:27:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000715","2023-04-06 02:27:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008802","2023-04-06 02:27:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027972","2023-04-06 02:27:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.91","2023-04-06 02:27:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:27:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:27:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.4","2023-04-06 02:27:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.2","2023-04-06 02:27:24"
1756,"AHTx0=temperature(C)","Temperature","°C","12.02","2023-04-06 02:28:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.30","2023-04-06 02:28:24"
1756,"BMP280=temperature(C)","Temperature","°C","12.80","2023-04-06 02:28:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.24","2023-04-06 02:28:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000713","2023-04-06 02:28:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.009181","2023-04-06 02:28:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027729","2023-04-06 02:28:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.45","2023-04-06 02:28:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:28:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:28:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 02:28:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.9","2023-04-06 02:28:24"
1756,"AHTx0=temperature(C)","Temperature","°C","11.99","2023-04-06 02:29:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.48","2023-04-06 02:29:25"
1756,"BMP280=temperature(C)","Temperature","°C","12.77","2023-04-06 02:29:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.22","2023-04-06 02:29:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000710","2023-04-06 02:29:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008150","2023-04-06 02:29:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027680","2023-04-06 02:29:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.73","2023-04-06 02:29:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:29:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:29:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 02:29:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 02:29:25"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-06 02:30:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.52","2023-04-06 02:30:25"
1756,"BMP280=temperature(C)","Temperature","°C","12.77","2023-04-06 02:30:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.74","2023-04-06 02:30:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000714","2023-04-06 02:30:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.010405","2023-04-06 02:30:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027986","2023-04-06 02:30:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","14.00","2023-04-06 02:30:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:30:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:30:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 02:30:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.7","2023-04-06 02:30:25"
1756,"AHTx0=temperature(C)","Temperature","°C","11.96","2023-04-06 02:31:26"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.55","2023-04-06 02:31:26"
1756,"BMP280=temperature(C)","Temperature","°C","12.73","2023-04-06 02:31:26"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.20","2023-04-06 02:31:26"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000710","2023-04-06 02:31:26"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011257","2023-04-06 02:31:26"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027632","2023-04-06 02:31:26"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.64","2023-04-06 02:31:26"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:31:26"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:31:26"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.6","2023-04-06 02:31:26"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.1","2023-04-06 02:31:26"
1756,"AHTx0=temperature(C)","Temperature","°C","11.98","2023-04-06 02:32:26"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.37","2023-04-06 02:32:26"
1756,"BMP280=temperature(C)","Temperature","°C","12.77","2023-04-06 02:32:26"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99684.98","2023-04-06 02:32:26"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000714","2023-04-06 02:32:26"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011637","2023-04-06 02:32:26"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027972","2023-04-06 02:32:26"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.82","2023-04-06 02:32:26"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:32:26"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:32:26"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 02:32:26"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.1","2023-04-06 02:32:26"
1756,"AHTx0=temperature(C)","Temperature","°C","12.02","2023-04-06 02:33:27"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.38","2023-04-06 02:33:27"
1756,"BMP280=temperature(C)","Temperature","°C","12.80","2023-04-06 02:33:27"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99685.42","2023-04-06 02:33:27"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000712","2023-04-06 02:33:27"
1756,"MICS-6814=co(ppm)","CO","ppm","1.015242","2023-04-06 02:33:27"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027739","2023-04-06 02:33:27"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 02:33:27"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:33:27"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:33:27"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.1","2023-04-06 02:33:27"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.3","2023-04-06 02:33:27"
1756,"AHTx0=temperature(C)","Temperature","°C","12.09","2023-04-06 02:34:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.99","2023-04-06 02:34:28"
1756,"BMP280=temperature(C)","Temperature","°C","12.87","2023-04-06 02:34:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99684.20","2023-04-06 02:34:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000715","2023-04-06 02:34:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011255","2023-04-06 02:34:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027790","2023-04-06 02:34:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.73","2023-04-06 02:34:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:34:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:34:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.9","2023-04-06 02:34:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.5","2023-04-06 02:34:28"
1756,"AHTx0=temperature(C)","Temperature","°C","12.09","2023-04-06 02:35:28"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.85","2023-04-06 02:35:28"
1756,"BMP280=temperature(C)","Temperature","°C","12.88","2023-04-06 02:35:28"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99684.05","2023-04-06 02:35:28"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000718","2023-04-06 02:35:28"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008100","2023-04-06 02:35:28"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027698","2023-04-06 02:35:28"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.45","2023-04-06 02:35:28"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:35:28"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:35:28"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 02:35:28"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.4","2023-04-06 02:35:28"
1756,"AHTx0=temperature(C)","Temperature","°C","12.03","2023-04-06 02:36:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.09","2023-04-06 02:36:29"
1756,"BMP280=temperature(C)","Temperature","°C","12.82","2023-04-06 02:36:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.43","2023-04-06 02:36:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000720","2023-04-06 02:36:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.009575","2023-04-06 02:36:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027833","2023-04-06 02:36:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.36","2023-04-06 02:36:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:36:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:36:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 02:36:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.7","2023-04-06 02:36:29"
1756,"AHTx0=temperature(C)","Temperature","°C","12.00","2023-04-06 02:37:29"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.15","2023-04-06 02:37:29"
1756,"BMP280=temperature(C)","Temperature","°C","12.80","2023-04-06 02:37:29"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.99","2023-04-06 02:37:29"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000717","2023-04-06 02:37:29"
1756,"MICS-6814=co(ppm)","CO","ppm","1.006903","2023-04-06 02:37:29"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027871","2023-04-06 02:37:29"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.55","2023-04-06 02:37:29"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:37:29"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:37:29"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 02:37:29"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.5","2023-04-06 02:37:29"
1756,"AHTx0=temperature(C)","Temperature","°C","12.00","2023-04-06 02:38:30"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.20","2023-04-06 02:38:30"
1756,"BMP280=temperature(C)","Temperature","°C","12.80","2023-04-06 02:38:30"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.42","2023-04-06 02:38:30"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000713","2023-04-06 02:38:30"
1756,"MICS-6814=co(ppm)","CO","ppm","1.007140","2023-04-06 02:38:30"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027842","2023-04-06 02:38:30"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.27","2023-04-06 02:38:30"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 02:38:30"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 02:38:30"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 02:38:30"
